price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id,actual_price,bayes_pred_price,bayes_pred_lower,bayes_pred_upper,ols_pred_price
36000,10.491274217438248,2017,7,103000,11.542493975902508,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,2073,-0.25218887338089024,0.7804130780716001,0.2387533761625793,32,36000,29265.714537705142,11380.872631766275,64245.07862303127,26975.338842831963
27500,10.221941283654663,2016,8,53900,10.894904309600681,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2075,-0.08709209582701846,0.2066663732589903,-0.030579557621004838,20,27500,32621.76459916045,12377.411227276576,68919.15881724551,29761.966239074274
20000,9.903487552536127,2008,16,54000,10.896757843893464,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2076,1.2336821246039558,0.20830855386822467,-0.3490332887395411,17,20000,17577.05723917234,6725.293769565558,38691.37686499039,15684.971909173366
44646,10.706519996625316,2022,2,10232,9.233373071086755,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2078,-1.0776727611502492,-1.2654047894643976,0.4539991553496474,17,44646,60442.258502788274,23164.839875585287,128961.06021486115,55027.467299355434
49900,10.81777628173961,2022,2,24900,10.122663242288953,GMC,GMC,Gasoline,Automatic,None reported,Yes,2088,-1.0776727611502492,-0.4775180582519543,0.5652554404639414,12,49900,55610.404905065494,21207.8605256793,119487.05020521078,50538.80636609454
156900,11.963363938721123,2022,2,1023,6.931471805599453,Aston,Other,Gasoline,Automatic,None reported,Yes,2096,-1.0776727611502492,-3.304826254324161,1.710843097445455,28,156900,141862.63508372163,53743.28500944549,310994.524195347,128023.92027749072
37500,10.532096211958502,2015,9,106000,11.571203807011969,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2097,0.07800468172685332,0.8058492019814321,0.2795753706828332,20,37500,26137.91625586663,10101.809548731615,56017.53743771406,23684.044499326596
28979,10.274326708723063,2021,3,30176,10.314835323802448,Ford,Ford,Gasoline,Automatic,None reported,Yes,2099,-0.9125759835963774,-0.3072588582326017,0.021805867447394434,10,28979,45604.10476570775,17194.904924182734,97843.75548316461,41114.40123787484
39884,10.593730519948684,2021,3,27598,10.225534819164793,Nissan,Nissan,Gasoline,Automatic,None reported,Unknown,2100,-0.9125759835963774,-0.38637665911807534,0.34120967867301566,27,39884,38119.31531277045,14843.756804005237,81258.53352182402,34441.88448283939
53500,10.887436932884098,2015,9,59000,10.985309671896763,BMW,BMW,Gasoline,Manual,None reported,Yes,2110,0.07800468172685332,0.2867630477642807,0.6349160916084298,4,53500,35690.21277018428,14056.07228831728,76841.37824174657,32706.181948765356
39000,10.571316925111784,2001,23,81000,11.302216779257382,BMW,BMW,Gasoline,Manual,None reported,Yes,2119,2.3893595674810584,0.5675340637969962,0.3187960838361157,4,39000,14378.225394216795,5455.270003731868,30346.407703523513,13034.757758332476
60894,11.016889926676873,2022,2,37806,10.540249549648204,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2120,-1.0776727611502492,-0.10754802894242346,0.7643690854012046,7,60894,49516.12867807061,19091.248110303335,107418.44784622858,44955.17235853175
17700,9.78131991856192,2010,14,151544,11.928637889529943,Dodge,Dodge,Gasoline,Automatic,Accident/damage reported,Yes,2121,0.9034885694962123,1.122526007841433,-0.4712009227137486,9,17700,13307.171575966848,5102.705974040884,28754.349350906352,12147.302331963725
12000,9.392661928770137,2010,14,90305,11.410959182380418,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2123,0.9034885694962123,0.6638768541653773,-0.8598589125055316,9,12000,16544.166033426063,6408.913643332111,35223.42852443764,15136.185614403375
73600,11.206400304716968,2021,3,28220,10.247821660640062,Ford,Ford,Diesel,Automatic,None reported,Yes,2126,-0.9125759835963774,-0.3666311280781204,0.9538794634413001,10,73600,73220.15289600372,28079.780124984078,157451.08924888112,66594.99125922368
96500,11.477298287327077,2022,2,3000,8.006700845440367,Land,Land,Gasoline,Automatic,None reported,Yes,2132,-1.0776727611502492,-2.3522027789519893,1.2247774460514087,19,96500,113667.58500020971,45217.234763743516,251378.88617006288,103725.88698329125
99000,11.502875129116727,2017,7,39800,10.591647316585027,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2134,-0.25218887338089024,-0.062011015383926546,1.2503542878410592,24,99000,43390.186195787115,16543.046188946802,94223.51481367483,39240.207510742934
11000,9.305650551780507,2013,11,136991,11.827677808944673,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,2142,0.4081982368345969,1.0330781420590645,-0.9468702894951608,14,11000,11422.232484162887,4355.767850668169,24304.82114334664,10200.54441531905
17000,9.740968623038354,2015,9,92225,11.431997365452988,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,2150,0.07800468172685332,0.6825161080652463,-0.5115522182373144,14,17000,12913.918135471515,4985.3375675922325,27954.72988534495,11588.084152134981
65000,11.082142548877775,2021,3,17000,9.741027444837728,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2155,-0.9125759835963774,-0.8156369205812359,0.8296217076021062,9,65000,48723.484914553395,18571.073390555717,103894.68803655946,44416.95523978273
13000,9.472704636443673,2015,9,96476,11.477059916950205,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,2156,0.07800468172685332,0.7224402942858567,-0.7798162048319952,14,13000,14047.51554938925,5411.191853120561,30532.646795459143,12551.909163939996
22000,9.998797732340453,2011,13,74500,11.218567827096358,Ford,Ford,Gasoline,Manual,None reported,Yes,2169,0.7383917919423404,0.4934233835919069,-0.25372310893521544,10,22000,23324.102456199376,9311.6567754250409,49700.38860199764,21248.568943179333
5000,8.517193191416238,2016,8,99000,11.502885230075814,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2170,-0.08709209582701846,0.745320814278073,-1.73532764985943,17,5000,21938.696930963026,8345.029616049858,46896.32601900985,19911.692471171405
72995,11.19814622463408,2007,17,42635,10.660454245809028,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,2173,1.3987789021578276,-0.001049960931050943,0.9456253833584114,29,72995,35079.688218831645,13450.541681374938,75443.8256855711,32308.71652782121
18900,9.846917201047734,2005,19,99000,11.502885230075814,INFINITI,INFINITI,Gasoline,Manual,None reported,Yes,2174,1.7289724572655711,0.745320814278073,-0.40560364022793394,15,18900,13591.226901907059,5153.207894273341,29721.105176547102,12399.99326188691
29444,10.290245433178596,2020,4,55403,10.92240707229499,Buick,Buick,Gasoline,Automatic,Accident/damage reported,Yes,2178,-0.7474792060425056,0.23103306761842096,0.03772459190292743,5,29444,24181.82246168719,9065.077598009013,51887.5255624681,21762.385782774076
89995,11.40750939221358,2022,2,3213,8.075271546297458,BMW,BMW,Gasoline,Automatic,None reported,Yes,2179,-1.0776727611502492,-2.2914510163611537,1.1549885509379116,4,89995,95596.32473945904,37730.247158678605,201954.6706548115,87081.59510020431
21999,9.998752276761909,2005,19,142314,11.865798189625886,Pontiac,Other,Gasoline,Manual,Accident/damage reported,Yes,2180,1.7289724572655711,1.0668517551047287,-0.2537685645137593,28,21999,15958.537765184043,6174.172538678664,34006.972327039635,14543.635109325849
9995,9.209840246934501,2007,17,153692,11.942712385223459,Hummer,Other,Gasoline,Automatic,None reported,Yes,2184,1.3987789021578276,1.1349956254809,-1.0426805943411672,28,9995,16473.968779588296,6043.093552304194,34496.546031237674,14933.625914703163
12500,9.433483923290392,2008,16,94000,11.451060699493427,Subaru,Subaru,Gasoline,Manual,None reported,Yes,2193,1.2336821246039558,0.6994056998200137,-0.8190369179852759,31,12500,15234.441795288001,5884.840733824349,33077.2010573218,13991.696694407747
6499,8.77940359789435,2014,10,124705,11.73371424598776,Dodge,Dodge,E85 Flex Fuel,Automatic,None reported,Yes,2198,0.2431014592807251,0.9498289992386577,-1.4731172433813189,9,6499,18402.935897065283,7020.4673155644705,39449.17235013657,16391.996057541997
20399,9.923241159022965,2015,9,84000,11.338583982516495,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2201,0.07800468172685332,0.5997544096717581,-0.32927968225270376,24,20399,31639.98652397422,12184.161327201537,66925.86747294187,28893.388993778113
19000,9.852194258148577,2015,9,60251,11.006291045822707,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,2206,0.07800468172685332,0.30535197031642136,-0.40032658312709124,2,19000,26379.359059187354,10045.603829911895,56522.84185473344,23893.075632947326
7000,8.85366542803745,2005,19,175722,12.076664170559505,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2209,1.7289724572655711,1.2536732379252327,-1.398855413238218,24,7000,14616.457826079535,5623.389090405421,31784.52113091951,13185.598738439812
22999,10.043206015705211,2015,9,142792,11.869151308078278,GMC,GMC,Gasoline,Automatic,None reported,Yes,2211,0.07800468172685332,1.0698225262010195,-0.20931482557045733,12,22999,23476.72652332493,8995.832203419686,50860.17539607204,21487.095706772856
26900,10.19988156558993,2010,14,89400,11.400887146781374,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2213,0.9034885694962123,0.6549533065295603,-0.05263927568573834,33,26900,17293.726874887703,6591.064317276407,37270.85880837419,15789.70419702973
7500,8.922658299524402,2008,16,140600,11.853681370708943,Land,Land,Gasoline,Automatic,None reported,Yes,2219,1.2336821246039558,1.0561165854623407,-1.3298625417512664,19,7500,18693.448707755128,7073.929708603815,40016.51883812334,17168.047400606087
17900,9.792555991828847,2006,18,118000,11.678448377988165,Hummer,Other,Gasoline,Automatic,None reported,Yes,2228,1.5638756797116993,0.9008649540980759,-0.4599648494468216,28,17900,16510.454406137385,6260.739663349011,35438.57563918213,15019.126386235019
32612,10.392435597782802,2021,3,95993,11.472040968496767,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2234,-0.9125759835963774,0.7179936434409953,0.13991475650713348,27,32612,28018.82914690438,10942.49767796306,58665.13835257601,25466.300395095663
41000,10.621327345686446,2019,5,31600,10.360944044643913,Ford,Ford,Gasoline,Manual,None reported,Yes,2237,-0.5823824284886338,-0.26640779463087777,0.36880650441077734,10,41000,46088.49848037272,17959.083024955533,97586.81494460131,42537.45029900454
12000,9.392661928770137,2011,13,130921,11.782357005003169,INFINITI,INFINITI,Gasoline,Other,None reported,Yes,2241,0.7383917919423404,0.9929251512471683,-0.8598589125055316,15,12000,14632.985252997803,5122.265021348916,32038.24483730744,13108.442970919796
85500,11.356271654924852,2014,10,22700,10.030164255362632,Porsche,Porsche,Gasoline,Manual,Accident/damage reported,Yes,2248,0.2431014592807251,-0.5594696268286312,1.1037508136491834,29,85500,67425.75803746725,25970.837338474037,143700.16491896042,62010.76207084015
27000,10.203592144986466,2015,9,99000,11.502885230075814,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2250,0.07800468172685332,0.745320814278073,-0.04892869628920238,33,27000,22909.778498798292,8681.906269660944,49333.99215402896,20787.341622549975
30500,10.325481962595504,2016,8,116500,11.665655135642039,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,2256,-0.08709209582701846,0.8895304918268115,0.07296112131983534,6,30500,23876.622995586586,9176.222782878467,50604.31899361328,21824.230024170774
90200,11.409784706050715,1993,31,75980,11.238238588013258,Acura,Acura,Unknown/Other,Automatic,None reported,Yes,2257,3.7101337879120324,0.5108511389198745,1.1572638647750466,1,90200,4993.488257017275,1972.1079539363213,10600.755502044163,4478.683916107428
25500,10.146433731146518,2021,3,24000,10.085850775128717,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2268,-0.9125759835963774,-0.5101328957459228,-0.10608711012915073,27,25500,39851.47380952417,15250.289550209805,84868.32051373857,35960.6977210878
10299,9.239802082125802,2006,18,61000,11.0186455364637,Volvo,Volvo,Gasoline,Manual,None reported,Yes,2269,1.5638756797116993,0.31629771059573614,-1.012718759149866,35,10299,14880.464474969409,5654.177196794006,33069.51335381173,13269.40037708113
44900,10.712193073730345,2020,4,51000,10.839600519357369,RAM,RAM,Gasoline,Automatic,None reported,Yes,2275,-0.7474792060425056,0.1576687300492857,0.45967223245467714,30,44900,42028.23561836527,16267.667016106177,91858.67354104854,38263.699376430384
32798,10.39812281690339,2016,8,67882,11.125540914010928,Jeep,Jeep,Gasoline,Automatic,None reported,Unknown,2278,-0.08709209582701846,0.41100408689982854,0.1456019756277218,17,32798,26333.349932755857,9991.541845956273,57079.7796001066,23759.279525162547
58000,10.968198289528557,2017,7,27965,10.238744765600796,BMW,BMW,Gasoline,Automatic,None reported,Yes,2280,-0.25218887338089024,-0.37467300843802354,0.7156774482528885,4,58000,41436.95256633987,15573.475546187972,88179.17157042438,37633.906658655804
32000,10.373491181781864,2018,6,48000,10.778977123006351,BMW,BMW,Gasoline,Automatic,None reported,Yes,2282,-0.417285650934762,0.1039580615490046,0.12097034050619548,4,32000,38365.62682341267,14837.34005830848,81073.03218710508,34935.31925616359
19500,9.878169744551839,2018,6,29000,10.275085591132715,Mitsubishi,Mitsubishi,Gasoline,Automatic,None reported,Yes,2284,-0.417285650934762,-0.3424760325069858,-0.3743510967238297,26,19500,32114.590101650392,12406.316996324915,69995.49193624496,28609.826740232416
11498,9.349928386183237,2015,9,102242,11.535107611903877,Subaru,Subaru,Gasoline,Manual,Accident/damage reported,Unknown,2286,0.07800468172685332,0.7738689619047037,-0.9025924550924316,31,11498,20826.381067374772,7951.080712486371,44671.0335798304,18888.92081876866
48889,10.797307701282914,2020,4,88161,11.386931310154825,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,2292,-0.7474792060425056,0.6425888175729786,0.5447868600072461,7,48889,32292.5790574875,11824.217173520108,69975.23868684644,29477.68854478183
15000,9.615805480084347,2015,9,68860,11.139845259006064,Subaru,Subaru,Gasoline,CVT,Accident/damage reported,Yes,2295,0.07800468172685332,0.423677344724231,-0.636715361191321,31,15000,15484.18170481135,6016.040194567875,32660.509382614462,14011.327418362593
40599,10.611498714744615,2022,2,15583,9.654000025882317,Kia,Kia,Hybrid,Automatic,None reported,Unknown,2306,-1.0776727611502492,-0.8927408298192532,0.3589778734689464,18,40599,37397.691341034515,14029.326435611287,80380.39947718271,33778.21662911995
6000,8.699514748210191,2003,21,121886,11.71084966499159,Land,Land,Gasoline,Automatic,Accident/damage reported,Yes,2310,2.0591660123733146,0.9295716068092985,-1.553006093065477,19,6000,13187.869372721134,5004.000143170112,28332.04118332967,12026.53733385542
24000,10.085809109330082,2003,21,90000,11.407576060361786,Porsche,Porsche,Gasoline,Manual,Unknown,Unknown,2317,2.0591660123733146,0.6608795007312894,-0.1667117319455862,29,24000,27929.603345912652,10404.66708184501,59160.270754596044,25544.971459068882
42999,10.668932138591325,2021,3,23600,10.069044362997353,Jaguar,Jaguar,Hybrid,Automatic,None reported,Yes,2325,-0.9125759835963774,-0.5250229165134853,0.4164112973156566,16,42999,55589.950218394784,21492.564368393625,125358.18174095465,51041.051508090204
17999,9.798071479779479,2003,21,245000,12.409017571151187,Ford,Ford,Diesel,Automatic,Accident/damage reported,Yes,2327,2.0591660123733146,1.5481292466378056,-0.45444936149618975,10,17999,13256.224191519392,4963.146610043023,28409.62119663228,12039.139131429407
148500,11.908340237224891,2018,6,3811,8.245909264774093,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2332,-0.417285650934762,-2.1402706720980915,1.655819395949223,24,148500,82255.66147892353,31616.722007380897,173796.6833510642,74717.36200693034
40598,10.611474083292713,2021,3,44457,10.702300202250855,Acura,Acura,Gasoline,Other,None reported,Unknown,2333,-0.9125759835963774,0.036024410183204104,0.35895324201704426,1,40598,30858.24418239691,11777.894597758503,68205.63352819416,27803.131273941868
55000,10.915088464214607,2010,14,9100,9.116139576577355,Lotus,Other,Gasoline,Manual,None reported,Yes,2335,0.9034885694962123,-1.369270454203226,0.6625676229389388,28,55000,46167.325820729326,17948.347560400452,97437.72220843268,42654.31430324598
24000,10.085809109330082,2016,8,79000,11.277215789596893,Land,Land,Gasoline,Automatic,None reported,Yes,2341,-0.08709209582701846,0.5453838718140467,-0.1667117319455862,19,24000,35064.431417722706,13369.201123944433,75351.66451512545,32045.452570259004
57998,10.968163806175392,2020,4,4880,8.493105395887147,BMW,BMW,Gasoline,Automatic,None reported,Unknown,2344,-0.7474792060425056,-1.92126167141642,0.7156429648997236,4,57998,75659.70010281666,29019.33214166859,161356.33184483886,69013.38422571079
14000,9.546812608597396,2005,19,127000,11.751950239425476,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2346,1.7289724572655711,0.9659855898828896,-0.7057082326782727,24,14000,15633.490922105953,6050.912561750814,33637.45405098878,14295.684881058729
27500,10.221941283654663,2000,24,97000,11.48247656671073,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2348,2.55445634503493,0.727239297594499,-0.030579557621004838,7,27500,10511.92884372607,3983.8757845818077,21995.590926124933,9482.559853925422
42442,10.655893716970995,2021,3,31181,10.347596284236497,Buick,Buick,Gasoline,Automatic,Accident/damage reported,Yes,2349,-0.9125759835963774,-0.278233544714441,0.403372875695327,5,42442,30114.435518114646,11283.611530463175,66132.89761142126,26664.916108588503
54798,10.911408975919734,2022,2,11238,9.327145151518268,Lexus,Lexus,Gasoline,Automatic,None reported,Unknown,2351,-1.0776727611502492,-1.1823252949161813,0.6588881346440658,20,54798,69536.13814906757,26513.67566887557,151527.9835369033,62525.344153829115
23300,10.056208639553791,2017,7,105100,11.562677071567636,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2363,-0.25218887338089024,0.7982947479520272,-0.19631220172187724,4,23300,27061.684722159993,10517.791331285804,57580.84948894509,24710.29369701316
10900,9.296518068217235,2010,14,168422,12.034233951036668,Lexus,Lexus,Hybrid,Automatic,Accident/damage reported,Yes,2366,0.9034885694962123,1.2160812257260185,-0.9560027730584331,20,10900,15352.094476870227,5972.4995768454355,33803.42932522144,13967.785017469978
28825,10.268998345137259,2018,6,81200,11.304682841344873,Volvo,Volvo,Gasoline,Automatic,Accident/damage reported,Yes,2368,-0.417285650934762,0.5697189272532666,0.016477503861590748,35,28825,21700.687805597387,8336.999351882027,46410.763523122376,19656.194341428276
7500,8.922658299524402,2009,15,162000,11.995357787034976,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,2371,1.068585347050084,1.1816380093617078,-1.3298625417512664,10,7500,13184.442502539368,4971.452627307931,28501.215330058854,12013.134655729222
85000,11.350406535472453,2023,1,1025,6.933423025730715,Toyota,Toyota,Hybrid,Automatic,None reported,Yes,2381,-1.2427695387041209,-3.303097526737959,1.0978856941967852,33,85000,113503.48787984814,44035.07231950297,240719.49498167608,102632.07345864683
34500,10.448714603019452,2018,6,75466,11.231450753594432,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2387,-0.417285650934762,0.5048373035650648,0.19619376174378367,7,34500,32594.392136566217,12549.48329259448,70825.65390546175,29764.02368752221
84645,11.34622131907135,2021,3,19513,9.878887435667895,Maserati,Maserati,Gasoline,Automatic,Accident/damage reported,Yes,2388,-0.9125759835963774,-0.6934967451272319,1.0937004777956822,22,84645,53368.4040807702,20220.198608044837,112961.93077670046,49058.85249553896
6000,8.699514748210191,1994,30,170443,12.04616207600779,Chevrolet,Chevrolet,Unknown/Other,Automatic,Accident/damage reported,Yes,2398,3.5450370103581608,1.2266492177013317,-1.553006093065477,7,6000,5310.016618995896,2071.1973051882583,11528.693309790824,4802.928907215615
15500,9.648595302907339,2014,10,88000,11.385103457032141,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2407,0.2431014592807251,0.6409693897769633,-0.6039255383683297,24,15500,29373.62729951915,11199.205661485144,62650.130572788476,26895.449709331642
12900,9.464982590349763,2007,17,101750,11.530283931266375,Hummer,Other,Gasoline,Automatic,None reported,Yes,2413,1.3987789021578276,0.7695953129957582,-0.7875382509259055,28,12900,18170.70088714777,7017.464811663052,39348.589539735425,16548.295760078927
13500,9.51044496442652,2008,16,123500,11.724004532183379,Nissan,Nissan,Gasoline,Automatic,Accident/damage reported,Yes,2415,1.2336821246039558,0.9412264587877711,-0.7420758768491478,27,13500,11074.792992321858,4279.362346104925,23592.775102111278,9999.553092386313
13600,9.517825071724143,2010,14,86121,11.363520174617836,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2417,0.9034885694962123,0.621847192792313,-0.734695769551525,24,13600,23302.270250004258,8979.91298562913,49371.27813992666,21264.273430047488
30510,10.325809777710715,2018,6,73049,11.198899417178845,Ford,Ford,Gasoline,Automatic,Accident/damage reported,Yes,2424,-0.417285650934762,0.4759977111849958,0.07328893643504664,10,30510,27544.001136476287,10675.163857143076,58892.426729199826,25152.194280749056
12500,9.433483923290392,2007,17,136000,11.820417517632333,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2432,1.3987789021578276,1.0266457228386916,-0.8190369179852759,33,12500,13128.908538112715,5017.421700211226,28985.9132863937,11878.099414479148
89000,11.396391648714276,2021,3,28121,10.244307467150762,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,2437,-0.9125759835963774,-0.36974460724475705,1.1438708074386081,6,89000,50451.63101937087,19603.696725484857,109366.56281576678,45602.03385946578
179000,12.095141084822892,2023,1,202,5.313205979041787,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2441,-1.2427695387041209,-4.738565447230886,1.8426202435472234,7,179000,194084.7386809443,73749.17083701545,409433.79391878226,175376.096056721
47500,10.768484990022733,2021,3,11200,9.32375833901174,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,2442,-0.9125759835963774,-1.1853259180214506,0.5159641487470648,32,47500,66343.0979724289,24999.27818427557,145484.32878375024,59593.38260003815
32500,10.388995368317829,2016,8,49600,10.811766273800105,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2444,-0.08709209582701846,0.13300835095364094,0.1364745270421608,7,32500,31998.236740758082,12405.91493338975,68289.99007052567,29301.056371522136
65000,11.082142548877775,2023,1,13600,9.517898598432753,Acura,Acura,Gasoline,Automatic,None reported,Yes,2445,-1.2427695387041209,-1.0133229662906602,0.8296217076021062,1,65000,50462.93676205575,19351.539894568778,112011.64217435353,45521.52372151588
44888,10.711925777430809,2018,6,19000,9.852246888342531,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2447,-0.417285650934762,-0.7170995402885867,0.4594049361551402,9,44888,40053.50013106828,15223.700451851602,86556.65907108445,36078.91879793251
39000,10.571316925111784,2018,6,44000,10.691967639914864,Audi,Audi,Gasoline,Automatic,None reported,Yes,2460,-0.417285650934762,0.02687004299510454,0.3187960838361157,2,39000,37059.866434550364,14560.630427753447,78701.03228033056,33891.82673370323
45500,10.725467604939041,2017,7,26000,10.165890277802454,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,2461,-0.25218887338089024,-0.4392200889123235,0.47294676366337285,29,45500,73396.61751726277,28708.45291780673,154937.87420213694,66633.33965155599
129000,11.76756768334381,2020,4,15000,9.61587214452889,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2465,-0.7474792060425056,-0.9265210882550311,1.5150468420681413,24,129000,65386.98724994907,24987.87159457183,139595.9835132109,59909.32861838113
29999,10.308919326755392,2019,5,48000,10.778977123006351,Genesis,Genesis,Gasoline,Automatic,None reported,Yes,2469,-0.5823824284886338,0.1039580615490046,0.0563984854797237,11,29999,30314.431214140255,11275.47492372117,65198.21048722313,27072.66258445027
28500,10.257659366256743,2018,6,50400,10.827766295132466,Audi,Audi,Gasoline,Automatic,None reported,Yes,2471,-0.417285650934762,0.14718393156288342,0.005138524981074255,2,28500,36534.985650642404,13776.731164143217,79769.13701418656,32765.263457739624
17500,9.769956159911606,2012,12,153600,11.942113610091182,BMW,BMW,Gasoline,Manual,None reported,Yes,2472,0.5732950143884686,1.134465127116049,-0.48256468136406205,4,17500,23645.517372501512,8928.833597044564,50814.85461602314,21523.737563296556
64683,11.077253694804662,2022,2,31917,10.370925392959132,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2474,-1.0776727611502492,-0.25756459344431926,0.8247328535289942,9,64683,44682.70009837322,17157.52982846052,94623.98345828199,40321.842691805796
46000,10.736396675471232,2020,4,137000,11.827743504053695,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2478,-0.7474792060425056,1.0331363461260612,0.48387583419556357,7,46000,31688.519466413407,12473.8650811791,67918.4154982187,28933.883479497035
11500,9.350102314351341,2007,17,67200,11.1154434073529,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2481,1.3987789021578276,0.40205797260348564,-0.9024185269243272,24,11500,20710.700845603194,8074.629862995752,43675.07407606092,18888.57130401843
51698,10.853174375028711,2021,3,16554,9.714443449981347,Porsche,Porsche,Gasoline,Automatic,None reported,Unknown,2482,-0.9125759835963774,-0.8391896118042226,0.600653533753043,29,51698,102545.63723459744,39451.591126348845,220832.81727783458,94019.8837998722
5800,8.66561319653451,2005,19,153460,11.941201742066479,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,2484,1.7289724572655711,1.1336572370251137,-1.5869076447411583,24,5800,13833.047636116336,5390.374935646065,29595.597603919974,12450.159603476235
68500,11.134589024250317,2023,1,8800,9.082620630373812,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2499,-1.2427695387041209,-1.3989673223495291,0.8820681829746491,33,68500,67884.84657697151,25679.346203697292,149392.24436540576,61401.53199035033
38500,10.558413520275876,2018,6,17000,9.741027444837728,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2513,-0.417285650934762,-0.8156369205812359,0.3058926790002072,17,38500,41999.43516531488,16038.099334917237,89505.08285504438,38135.9798516813
25500,10.146433731146518,2004,20,37622,10.53537084449216,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2520,1.894069234819443,-0.11187042806750096,-0.10608711012915073,7,25500,16989.186610859204,6671.350476652103,36260.25717536959,15264.398056429633
9499,9.158941808890182,2006,18,89987,11.40743160708939,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2521,1.5638756797116993,0.6607515190889788,-1.0935790323854864,33,9499,13563.160545160972,5419.065084462218,28780.042323304326,12396.663609573208
23500,10.06475570013225,2011,13,157000,11.964007453736912,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2526,0.7383917919423404,1.1538624728444864,-0.18776514114341758,33,23500,15998.991703644084,6199.308018090727,34638.36528960545,14574.20823857921
8500,9.047821442478408,2010,14,132000,11.790564777297387,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2527,0.9034885694962123,1.0001970126629822,-1.2046993987972598,4,8500,16833.824067624293,6459.430498133791,35814.56329961947,15332.32009607375
9900,9.20029003612268,1998,26,152195,11.93292444285543,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2533,2.8846499001426738,1.1263237766655507,-1.0522308051529876,7,9900,8261.328236984662,3217.974576400906,17773.782917027787,7517.032847486989
9100,9.116029692504942,2009,15,180036,12.100917664304255,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2536,1.068585347050084,1.2751611690031164,-1.1364911487707268,17,9100,12353.284963101656,4680.713153749975,26191.42630899639,11267.341859407996
26500,10.184900011974314,2017,7,98600,11.498836682527127,BMW,BMW,Gasoline,Automatic,None reported,Yes,2538,-0.25218887338089024,0.7417339120524692,-0.06762082930135449,4,26500,30292.229677809053,11405.981563792782,65891.20906446407,27501.073585734117
41500,10.63344870621879,2012,12,49000,10.799595985047786,Porsche,Porsche,Gasoline,Automatic,Unknown,Unknown,2543,0.5732950143884686,0.1222258085018183,0.38092786494312136,29,41500,46946.727414748806,18331.041911060296,99096.65658559896,43241.946524737374
