price,log_price,model_year,age,mileage,log_mileage,brand,brand_group,fuel_type,transmission,accident,clean_title,row_id,z_age,z_log_mileage,y,brand_id
3000,8.006367567650246,2009,15,143346,11.873023543293433,Mitsubishi,Mitsubishi,Gasoline,Manual,Accident/damage reported,Yes,1507,1.068585347050084,1.0732532205288676,-2.2461532736254224,26
11000,9.305650551780507,2012,12,137273,11.829734207472935,Audi,Audi,Gasoline,Automatic,None reported,Yes,1510,0.5732950143884686,1.03490005482384,-0.9468702894951608,2
92500,11.434963923500517,2023,1,299,5.703782474656201,Rivian,Other,Unknown/Other,Automatic,None reported,Yes,1511,-1.2427695387041209,-4.392525371243042,1.1824430822248484,28
36999,10.518646164234097,2020,4,23344,10.058138107405037,INFINITI,INFINITI,Gasoline,Automatic,None reported,Unknown,1516,-0.7474792060425056,-0.5346855602114141,0.2661253229584286,15
5500,8.612503371220562,2004,20,90625,11.414496426578856,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1518,1.894069234819443,0.6670107556288775,-1.6400174700551062,33
37000,10.51867319162636,2021,3,26000,10.165890277802454,BMW,BMW,Gasoline,Automatic,None reported,Yes,1520,-0.9125759835963774,-0.4392200889123235,0.2661523503506924,4
6999,8.85352256068954,1998,26,136500,11.824087219587643,Jeep,Jeep,Gasoline,Manual,None reported,Yes,1530,2.8846499001426738,1.029896978246344,-1.3989982805861292,17
24900,10.1226230824528,2005,19,95170,11.463430552524057,Porsche,Porsche,Gasoline,Manual,None reported,Yes,1531,1.7289724572655711,0.710365050755723,-0.12989775882286914,29
85000,11.350406535472453,2022,2,8000,8.987321812850125,BMW,BMW,Hybrid,Automatic,None reported,Yes,1538,-1.0776727611502492,-1.4833994641392503,1.0978856941967852,4
36800,10.513253124157023,2016,8,84421,11.343583310124329,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,None reported,Yes,1539,-0.08709209582701846,0.6041836769848912,0.26073228288135475,7
139500,11.845819880243557,2022,2,3369,8.122668023346407,Land,Land,Hybrid,Automatic,None reported,Yes,1562,-1.0776727611502492,-2.2494590360353177,1.5932990389678885,19
13999,9.546741177474825,2016,8,91700,11.426288563310505,MINI,MINI,Gasoline,Manual,None reported,Yes,1568,-0.08709209582701846,0.6774582657491679,-0.7057796638008433,25
38000,10.545341438708522,2020,4,40208,10.601846130146606,Dodge,Dodge,Gasoline,Automatic,Accident/damage reported,Yes,1572,-0.7474792060425056,-0.0529751459461531,0.29282059743285416,9
9999,9.21024036697585,2013,11,112000,11.626263078808801,Subaru,Subaru,Gasoline,CVT,None reported,Yes,1575,0.4081982368345969,0.8546302085456889,-1.0422804742998188,31
30490,10.3251540399823,2016,8,40570,10.610808804651954,Ford,Ford,Gasoline,Manual,Accident/damage reported,Yes,1578,-0.08709209582701846,-0.04503446185043954,0.07263319870663132,10
41329,10.629319711713425,2021,3,5779,8.662158961666423,Jeep,Jeep,Gasoline,Automatic,Unknown,Unknown,1581,-0.9125759835963774,-1.771484843048262,0.3767988704377565,17
12998,9.472550778454295,2004,20,171750,12.053801032483948,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,1587,1.894069234819443,1.2334171238840106,-0.7799700628213735,7
14000,9.546812608597396,2011,13,126700,11.749585258937909,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,1593,0.7383917919423404,0.963890281955207,-0.7057082326782727,7
52889,10.875950656715467,2018,6,92149,11.43117296309797,Chevrolet,Chevrolet,Diesel,Automatic,Unknown,Unknown,1597,-0.417285650934762,0.6817857101616901,0.623429815439799,7
49995,10.819678279409949,2015,9,25756,10.156461713809012,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1598,0.07800468172685332,-0.44757353833230057,0.5671574381342808,20
27500,10.221941283654663,2019,5,40069,10.59838320363019,Honda,Honda,Gasoline,Automatic,Accident/damage reported,Yes,1602,-0.5823824284886338,-0.056043203979179314,-0.030579557621004838,13
27900,10.236381967809457,2019,5,7300,8.895766604056085,Audi,Audi,Gasoline,Automatic,None reported,Yes,1604,-0.5823824284886338,-1.564514871143796,-0.016138873466211123,2
24000,10.085809109330082,2015,9,124000,11.728044909070785,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1636,0.07800468172685332,0.9448061220313011,-0.1667117319455862,20
13000,9.472704636443673,2008,16,70000,11.156264806643742,Maserati,Maserati,Gasoline,Automatic,Accident/damage reported,Yes,1641,1.2336821246039558,0.4382246141478306,-0.7798162048319952,22
48998,10.799534759933223,2023,1,3959,8.283999304248526,Acura,Acura,Gasoline,Automatic,None reported,Unknown,1646,-1.2427695387041209,-2.1065239405304936,0.5470139186575551,1
41500,10.63344870621879,2019,5,19200,9.862717639992917,Chevrolet,Chevrolet,Gasoline,Manual,None reported,Yes,1648,-0.5823824284886338,-0.7078227411533758,0.38092786494312136,7
13000,9.472704636443673,2013,11,81000,11.302216779257382,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1649,0.4081982368345969,0.5675340637969962,-0.7798162048319952,24
77900,11.26318123185884,2022,2,17451,9.7672095342435,Ford,Ford,Gasoline,Automatic,None reported,Unknown,1650,-1.0776727611502492,-0.7924403065780261,1.0106603905831708,10
145000,11.884489021402711,2024,0,124,4.8283137373023015,BMW,BMW,Gasoline,Automatic,None reported,Yes,1652,-1.4078663162579927,-5.168166690678715,1.6319681801270427,4
23000,10.043249494911286,2017,7,67000,11.112462823634855,INFINITI,INFINITI,Gasoline,Automatic,None reported,Yes,1670,-0.25218887338089024,0.39941725707692,-0.20927134636438183,15
40950,10.620107089281216,2018,6,27214,10.2115235708683,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,1680,-0.417285650934762,-0.3987902412963265,0.36758624800554784,4
19500,9.878169744551839,2015,9,175000,12.07254696717504,Land,Land,Gasoline,Automatic,None reported,Yes,1688,0.07800468172685332,1.250025508509829,-0.3743510967238297,19
32000,10.373491181781864,2016,8,74000,11.211833885608513,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,1690,-0.08709209582701846,0.4874572958976492,0.12097034050619548,7
39998,10.596584731846031,2022,2,10120,9.222367752188902,Audi,Audi,Hybrid,Automatic,None reported,Unknown,1694,-1.0776727611502492,-1.2751552005373752,0.3440638905703626,2
32368,10.384925559407527,2019,5,44692,10.707572168786097,Cadillac,Cadillac,Gasoline,Automatic,None reported,Unknown,1702,-0.5823824284886338,0.040695228117577184,0.13240471813185906,6
16000,9.680344001221918,2012,12,102800,11.540550359582348,Land,Land,Gasoline,Automatic,None reported,Yes,1711,0.5732950143884686,0.7786910872537415,-0.5721768400537499,19
8000,8.987196820661973,2001,23,239000,12.384223015005313,Ford,Ford,Gasoline,Automatic,None reported,Yes,1718,2.3893595674810584,1.5261619490939373,-1.2653240206136953,10
54999,10.915070282231135,2021,3,19590,9.882825556088033,Ford,Ford,Gasoline,Automatic,None reported,Yes,1738,-0.9125759835963774,-0.6900076783125738,0.6625494409554662,10
41250,10.627406391762827,2018,6,81500,11.308370569092329,BMW,BMW,Gasoline,Automatic,None reported,Yes,1743,-0.417285650934762,0.5729861530189768,0.3748855504871589,4
8950,9.099408811268901,2004,20,145000,11.884495917930655,Mitsubishi,Mitsubishi,Gasoline,Automatic,None reported,Yes,1746,1.894069234819443,1.0834174301927908,-1.153112030006767,26
51900,10.85707406915398,2022,2,35700,10.482933978579906,Lexus,Lexus,Gasoline,Automatic,Accident/damage reported,Yes,1752,-1.0776727611502492,-0.15832805485401966,0.604553227878311,20
46598,10.74931290073778,2022,2,4665,8.448057452581375,Tesla,Tesla,Unknown/Other,Automatic,None reported,Unknown,1760,-1.0776727611502492,-1.9611729151795738,0.4967920594621109,32
50000,10.819778284410283,2021,3,36905,10.516129418436423,BMW,BMW,Gasoline,Automatic,None reported,Yes,1767,-0.9125759835963774,-0.1289178044693188,0.5672574431346149,4
14500,9.581903928408666,2008,16,94291,11.454151629391838,Saturn,Other,Gasoline,Automatic,None reported,Yes,1777,1.2336821246039558,0.702144179039652,-0.6706169128670023,28
66000,11.097410021008562,2022,2,7800,8.962007209588313,Volvo,Volvo,Plug-In Hybrid,Automatic,None reported,Yes,1779,-1.0776727611502492,-1.5058275091821027,0.8448891797328937,35
27899,10.236346124873199,2016,8,75479,11.231622999482486,BMW,BMW,Gasoline,Automatic,None reported,Yes,1781,-0.08709209582701846,0.5049899087035206,-0.016174716402469258,4
27000,10.203592144986466,2019,5,32000,10.373522431293592,Buick,Buick,Gasoline,Automatic,None reported,Yes,1799,-0.5823824284886338,-0.2552636886210876,-0.04892869628920238,5
24991,10.126271039034782,2019,5,47839,10.775617388624513,Buick,Buick,Gasoline,Automatic,None reported,Yes,1800,-0.5823824284886338,0.10098142892045507,-0.12624980224088667,5
28000,10.239959789157341,2015,9,110000,11.608244735642321,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1806,0.07800468172685332,0.8386664500796416,-0.012561052118327254,20
13000,9.472704636443673,2004,20,186117,12.134136160145422,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1808,1.894069234819443,1.3045918463586412,-0.7798162048319952,33
62450,11.042121515553724,2020,4,31350,10.353001443478973,BMW,BMW,Gasoline,Automatic,None reported,Yes,1824,-0.7474792060425056,-0.27344472169002754,0.7896006742780557,4
62000,11.03488966402723,2021,3,30000,10.308985993422082,Audi,Audi,Hybrid,Automatic,None reported,Yes,1825,-0.9125759835963774,-0.3124412047179318,0.782368822751561,2
19950,9.90098442231801,2012,12,66500,11.104972264124868,Land,Land,Gasoline,Automatic,None reported,Yes,1826,0.5732950143884686,0.39278082654120633,-0.3515364189576591,19
19996,9.9032875325334615,2015,9,54000,10.896757843893464,BMW,BMW,Gasoline,Manual,Accident/damage reported,Yes,1831,0.07800468172685332,0.20830855386822467,-0.3492333087422068,4
4900,8.496990484098719,2008,16,67303,11.116974949230649,Chrysler,Chrysler,Gasoline,Automatic,None reported,Yes,1837,1.2336821246039558,0.4034148767533904,-1.7555303571769496,8
42900,10.666627104916108,2018,6,28800,10.268165387743457,Toyota,Toyota,Gasoline,Manual,None reported,Unknown,1840,-0.417285650934762,-0.348607143143593,0.41410626364043956,33
172000,12.05524975579559,2023,1,2100,7.650168700845001,Land,Land,Gasoline,Automatic,None reported,Yes,1844,-1.2427695387041209,-2.6680804925194943,1.8027289145199212,19
69000,11.141861783579396,2023,1,222,5.407171771460119,Cadillac,Cadillac,Gasoline,Automatic,None reported,Yes,1848,-1.2427695387041209,-4.655314329168733,0.8893409423037273,6
59200,10.988676820872097,2017,7,66250,11.101205838074172,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,1857,-0.25218887338089024,0.38944387623462146,0.736155979596429,2
14945,9.612132074718039,2012,12,109000,11.599112335481124,Lexus,Lexus,Hybrid,Automatic,Accident/damage reported,Yes,1858,0.5732950143884686,0.8305753937021682,-0.6403887665576296,20
63000,11.05089000537367,2020,4,14700,9.595670797663967,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,1860,-0.7474792060425056,-0.9444189281985176,0.798369164098002,32
20999,9.952230096524119,2013,11,87066,11.374433216192894,Audi,Audi,Gasoline,Automatic,None reported,Yes,1877,0.4081982368345969,0.6315158486850625,-0.3002907447515497,2
31950,10.371927459805681,2017,7,116300,11.663936936922068,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,1891,-0.25218887338089024,0.8880082148278192,0.11940661853001266,20
30950,10.340128278112742,2018,6,70773,11.167246980597342,Audi,Audi,Gasoline,Automatic,None reported,Yes,1909,-0.417285650934762,0.4479545194342134,0.0876074368370734,2
15500,9.648595302907339,1996,28,160490,11.985993145213603,Nissan,Nissan,Unknown/Other,Manual,None reported,Yes,1915,3.214843455250417,1.1733411932351534,-0.6039255383683297,27
24500,10.106428396532818,2022,2,25420,10.143330883072752,Honda,Honda,Gasoline,CVT,None reported,Yes,1920,-1.0776727611502492,-0.45920709466960985,-0.14609244474285,13
13000,9.472704636443673,2014,10,143390,11.873330443671795,RAM,RAM,Gasoline,Automatic,None reported,Yes,1924,0.2431014592807251,1.0735251258571237,-0.7798162048319952,30
33000,10.404262840448617,2018,6,95000,11.461642696843066,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1926,-0.417285650934762,0.7087810595973911,0.15174199917294828,33
8500,9.047821442478408,2012,12,74582,11.219667878185263,Chrysler,Chrysler,E85 Flex Fuel,Automatic,None reported,Yes,1934,0.5732950143884686,0.49439799872279516,-1.2046993987972598,8
14950,9.612466578818832,2007,17,193827,12.17472644684691,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,1936,1.3987789021578276,1.3405537284797238,-0.6400542624568359,33
40000,10.596634733096073,2012,12,103000,11.542493975902508,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,Accident/damage reported,Yes,1938,0.5732950143884686,0.7804130780716001,0.3441138918204043,24
20999,9.952230096524119,2016,8,59000,10.985309671896763,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,1939,-0.08709209582701846,0.2867630477642807,-0.3002907447515497,4
19000,9.852194258148577,2014,10,84450,11.343926763492068,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,1944,0.2431014592807251,0.6044879672604329,-0.40032658312709124,24
26000,10.165851817003619,2014,10,111095,11.618149971379216,Chevrolet,Chevrolet,E85 Flex Fuel,Automatic,Accident/damage reported,Yes,1949,0.2431014592807251,0.84744221760677,-0.08666902427204981,7
50999,10.83956130367109,2016,8,10431,9.252633284166434,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,1962,-0.08709209582701846,-1.2483407682740035,0.5870404623954215,29
115000,11.652687407345388,2022,2,9000,9.105090961257085,Land,Land,Gasoline,Automatic,None reported,Yes,1976,-1.0776727611502492,-1.3790592247204387,1.4001665660697196,19
48815,10.795792921659771,2020,4,10458,9.255218130754269,RAM,RAM,Gasoline,Automatic,None reported,Yes,1978,-0.7474792060425056,-1.2460506650043115,0.5432720803841029,30
13800,9.532423871145296,2014,10,84709,11.346988937425596,BMW,BMW,Gasoline,Automatic,None reported,Yes,1979,0.2431014592807251,0.6072009694829026,-0.7200969701303723,4
85000,11.350406535472453,2023,1,9281,9.135832319801121,Ford,Ford,Gasoline,Automatic,None reported,Yes,1983,-1.2427695387041209,-1.3518232231535403,1.0978856941967852,10
78990,11.277076541158465,2023,1,8600,9.059633754551479,INFINITI,INFINITI,Gasoline,Automatic,Unknown,Unknown,1994,-1.2427695387041209,-1.4193330646448261,1.0245556998827965,15
110000,11.608235644774552,2023,1,5000,8.517393171418904,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2027,-1.2427695387041209,-1.899743367614334,1.3557148034988842,9
33333,10.414303176252119,2019,5,79500,11.283524879179666,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2036,-0.5823824284886338,0.5509735523584495,0.16178233497645067,33
24000,10.085809109330082,2014,10,92000,11.429554725537322,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2038,0.2431014592807251,0.6803519960116057,-0.1667117319455862,4
36000,10.491274217438248,2017,7,103000,11.542493975902508,Tesla,Tesla,Unknown/Other,Automatic,None reported,Yes,2073,-0.25218887338089024,0.7804130780716001,0.2387533761625793,32
27500,10.221941283654663,2016,8,53900,10.894904309600681,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2075,-0.08709209582701846,0.2066663732589903,-0.030579557621004838,20
20000,9.903487552536127,2008,16,54000,10.896757843893464,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2076,1.2336821246039558,0.20830855386822467,-0.3490332887395411,17
44646,10.706519996625316,2022,2,10232,9.233373071086755,Jeep,Jeep,Gasoline,Automatic,None reported,Yes,2078,-1.0776727611502492,-1.2654047894643976,0.4539991553496474,17
49900,10.81777628173961,2022,2,24900,10.122663242288953,GMC,GMC,Gasoline,Automatic,None reported,Yes,2088,-1.0776727611502492,-0.4775180582519543,0.5652554404639414,12
156900,11.963363938721123,2022,2,1023,6.931471805599453,Aston,Other,Gasoline,Automatic,None reported,Yes,2096,-1.0776727611502492,-3.304826254324161,1.710843097445455,28
37500,10.532096211958502,2015,9,106000,11.571203807011969,Lexus,Lexus,Gasoline,Automatic,None reported,Yes,2097,0.07800468172685332,0.8058492019814321,0.2795753706828332,20
28979,10.274326708723063,2021,3,30176,10.314835323802448,Ford,Ford,Gasoline,Automatic,None reported,Yes,2099,-0.9125759835963774,-0.3072588582326017,0.021805867447394434,10
39884,10.593730519948684,2021,3,27598,10.225534819164793,Nissan,Nissan,Gasoline,Automatic,None reported,Unknown,2100,-0.9125759835963774,-0.38637665911807534,0.34120967867301566,27
53500,10.887436932884098,2015,9,59000,10.985309671896763,BMW,BMW,Gasoline,Manual,None reported,Yes,2110,0.07800468172685332,0.2867630477642807,0.6349160916084298,4
39000,10.571316925111784,2001,23,81000,11.302216779257382,BMW,BMW,Gasoline,Manual,None reported,Yes,2119,2.3893595674810584,0.5675340637969962,0.3187960838361157,4
60894,11.016889926676873,2022,2,37806,10.540249549648204,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2120,-1.0776727611502492,-0.10754802894242346,0.7643690854012046,7
17700,9.78131991856192,2010,14,151544,11.928637889529943,Dodge,Dodge,Gasoline,Automatic,Accident/damage reported,Yes,2121,0.9034885694962123,1.122526007841433,-0.4712009227137486,9
12000,9.392661928770137,2010,14,90305,11.410959182380418,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2123,0.9034885694962123,0.6638768541653773,-0.8598589125055316,9
73600,11.206400304716968,2021,3,28220,10.247821660640062,Ford,Ford,Diesel,Automatic,None reported,Yes,2126,-0.9125759835963774,-0.3666311280781204,0.9538794634413001,10
96500,11.477298287327077,2022,2,3000,8.006700845440367,Land,Land,Gasoline,Automatic,None reported,Yes,2132,-1.0776727611502492,-2.3522027789519893,1.2247774460514087,19
99000,11.502875129116727,2017,7,39800,10.591647316585027,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2134,-0.25218887338089024,-0.062011015383926546,1.2503542878410592,24
11000,9.305650551780507,2013,11,136991,11.827677808944673,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,2142,0.4081982368345969,1.0330781420590645,-0.9468702894951608,14
17000,9.740968623038354,2015,9,92225,11.431997365452988,Hyundai,Hyundai,Gasoline,Automatic,Accident/damage reported,Yes,2150,0.07800468172685332,0.6825161080652463,-0.5115522182373144,14
65000,11.082142548877775,2021,3,17000,9.741027444837728,Dodge,Dodge,Gasoline,Automatic,None reported,Yes,2155,-0.9125759835963774,-0.8156369205812359,0.8296217076021062,9
13000,9.472704636443673,2015,9,96476,11.477059916950205,Hyundai,Hyundai,Gasoline,Automatic,None reported,Yes,2156,0.07800468172685332,0.7224402942858567,-0.7798162048319952,14
22000,9.998797732340453,2011,13,74500,11.218567827096358,Ford,Ford,Gasoline,Manual,None reported,Yes,2169,0.7383917919423404,0.4934233835919069,-0.25372310893521544,10
5000,8.517193191416238,2016,8,99000,11.502885230075814,Jeep,Jeep,Gasoline,Automatic,Accident/damage reported,Yes,2170,-0.08709209582701846,0.745320814278073,-1.73532764985943,17
72995,11.19814622463408,2007,17,42635,10.660454245809028,Porsche,Porsche,Gasoline,Automatic,None reported,Yes,2173,1.3987789021578276,-0.001049960931050943,0.9456253833584114,29
18900,9.846917201047734,2005,19,99000,11.502885230075814,INFINITI,INFINITI,Gasoline,Manual,None reported,Yes,2174,1.7289724572655711,0.745320814278073,-0.40560364022793394,15
29444,10.290245433178596,2020,4,55403,10.92240707229499,Buick,Buick,Gasoline,Automatic,Accident/damage reported,Yes,2178,-0.7474792060425056,0.23103306761842096,0.03772459190292743,5
89995,11.40750939221358,2022,2,3213,8.075271546297458,BMW,BMW,Gasoline,Automatic,None reported,Yes,2179,-1.0776727611502492,-2.2914510163611537,1.1549885509379116,4
21999,9.998752276761909,2005,19,142314,11.865798189625886,Pontiac,Other,Gasoline,Manual,Accident/damage reported,Yes,2180,1.7289724572655711,1.0668517551047287,-0.2537685645137593,28
9995,9.209840246934501,2007,17,153692,11.942712385223459,Hummer,Other,Gasoline,Automatic,None reported,Yes,2184,1.3987789021578276,1.1349956254809,-1.0426805943411672,28
12500,9.433483923290392,2008,16,94000,11.451060699493427,Subaru,Subaru,Gasoline,Manual,None reported,Yes,2193,1.2336821246039558,0.6994056998200137,-0.8190369179852759,31
6499,8.77940359789435,2014,10,124705,11.73371424598776,Dodge,Dodge,E85 Flex Fuel,Automatic,None reported,Yes,2198,0.2431014592807251,0.9498289992386577,-1.4731172433813189,9
20399,9.923241159022965,2015,9,84000,11.338583982516495,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2201,0.07800468172685332,0.5997544096717581,-0.32927968225270376,24
19000,9.852194258148577,2015,9,60251,11.006291045822707,Audi,Audi,Gasoline,Automatic,Accident/damage reported,Yes,2206,0.07800468172685332,0.30535197031642136,-0.40032658312709124,2
7000,8.85366542803745,2005,19,175722,12.076664170559505,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2209,1.7289724572655711,1.2536732379252327,-1.398855413238218,24
22999,10.043206015705211,2015,9,142792,11.869151308078278,GMC,GMC,Gasoline,Automatic,None reported,Yes,2211,0.07800468172685332,1.0698225262010195,-0.20931482557045733,12
26900,10.19988156558993,2010,14,89400,11.400887146781374,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2213,0.9034885694962123,0.6549533065295603,-0.05263927568573834,33
7500,8.922658299524402,2008,16,140600,11.853681370708943,Land,Land,Gasoline,Automatic,None reported,Yes,2219,1.2336821246039558,1.0561165854623407,-1.3298625417512664,19
17900,9.792555991828847,2006,18,118000,11.678448377988165,Hummer,Other,Gasoline,Automatic,None reported,Yes,2228,1.5638756797116993,0.9008649540980759,-0.4599648494468216,28
32612,10.392435597782802,2021,3,95993,11.472040968496767,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2234,-0.9125759835963774,0.7179936434409953,0.13991475650713348,27
41000,10.621327345686446,2019,5,31600,10.360944044643913,Ford,Ford,Gasoline,Manual,None reported,Yes,2237,-0.5823824284886338,-0.26640779463087777,0.36880650441077734,10
12000,9.392661928770137,2011,13,130921,11.782357005003169,INFINITI,INFINITI,Gasoline,Other,None reported,Yes,2241,0.7383917919423404,0.9929251512471683,-0.8598589125055316,15
85500,11.356271654924852,2014,10,22700,10.030164255362632,Porsche,Porsche,Gasoline,Manual,Accident/damage reported,Yes,2248,0.2431014592807251,-0.5594696268286312,1.1037508136491834,29
27000,10.203592144986466,2015,9,99000,11.502885230075814,Toyota,Toyota,Gasoline,Automatic,None reported,Yes,2250,0.07800468172685332,0.745320814278073,-0.04892869628920238,33
30500,10.325481962595504,2016,8,116500,11.665655135642039,Cadillac,Cadillac,Gasoline,Automatic,Accident/damage reported,Yes,2256,-0.08709209582701846,0.8895304918268115,0.07296112131983534,6
90200,11.409784706050715,1993,31,75980,11.238238588013258,Acura,Acura,Unknown/Other,Automatic,None reported,Yes,2257,3.7101337879120324,0.5108511389198745,1.1572638647750466,1
25500,10.146433731146518,2021,3,24000,10.085850775128717,Nissan,Nissan,Gasoline,Automatic,None reported,Yes,2268,-0.9125759835963774,-0.5101328957459228,-0.10608711012915073,27
10299,9.239802082125802,2006,18,61000,11.0186455364637,Volvo,Volvo,Gasoline,Manual,None reported,Yes,2269,1.5638756797116993,0.31629771059573614,-1.012718759149866,35
44900,10.712193073730345,2020,4,51000,10.839600519357369,RAM,RAM,Gasoline,Automatic,None reported,Yes,2275,-0.7474792060425056,0.1576687300492857,0.45967223245467714,30
32798,10.39812281690339,2016,8,67882,11.125540914010928,Jeep,Jeep,Gasoline,Automatic,None reported,Unknown,2278,-0.08709209582701846,0.41100408689982854,0.1456019756277218,17
58000,10.968198289528557,2017,7,27965,10.238744765600796,BMW,BMW,Gasoline,Automatic,None reported,Yes,2280,-0.25218887338089024,-0.37467300843802354,0.7156774482528885,4
32000,10.373491181781864,2018,6,48000,10.778977123006351,BMW,BMW,Gasoline,Automatic,None reported,Yes,2282,-0.417285650934762,0.1039580615490046,0.12097034050619548,4
19500,9.878169744551839,2018,6,29000,10.275085591132715,Mitsubishi,Mitsubishi,Gasoline,Automatic,None reported,Yes,2284,-0.417285650934762,-0.3424760325069858,-0.3743510967238297,26
11498,9.349928386183237,2015,9,102242,11.535107611903877,Subaru,Subaru,Gasoline,Manual,Accident/damage reported,Unknown,2286,0.07800468172685332,0.7738689619047037,-0.9025924550924316,31
48889,10.797307701282914,2020,4,88161,11.386931310154825,Chevrolet,Chevrolet,Gasoline,Automatic,Accident/damage reported,Yes,2292,-0.7474792060425056,0.6425888175729786,0.5447868600072461,7
15000,9.615805480084347,2015,9,68860,11.139845259006064,Subaru,Subaru,Gasoline,CVT,Accident/damage reported,Yes,2295,0.07800468172685332,0.423677344724231,-0.636715361191321,31
40599,10.611498714744615,2022,2,15583,9.654000025882317,Kia,Kia,Hybrid,Automatic,None reported,Unknown,2306,-1.0776727611502492,-0.8927408298192532,0.3589778734689464,18
6000,8.699514748210191,2003,21,121886,11.71084966499159,Land,Land,Gasoline,Automatic,Accident/damage reported,Yes,2310,2.0591660123733146,0.9295716068092985,-1.553006093065477,19
24000,10.085809109330082,2003,21,90000,11.407576060361786,Porsche,Porsche,Gasoline,Manual,Unknown,Unknown,2317,2.0591660123733146,0.6608795007312894,-0.1667117319455862,29
42999,10.668932138591325,2021,3,23600,10.069044362997353,Jaguar,Jaguar,Hybrid,Automatic,None reported,Yes,2325,-0.9125759835963774,-0.5250229165134853,0.4164112973156566,16
17999,9.798071479779479,2003,21,245000,12.409017571151187,Ford,Ford,Diesel,Automatic,Accident/damage reported,Yes,2327,2.0591660123733146,1.5481292466378056,-0.45444936149618975,10
148500,11.908340237224891,2018,6,3811,8.245909264774093,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2332,-0.417285650934762,-2.1402706720980915,1.655819395949223,24
40598,10.611474083292713,2021,3,44457,10.702300202250855,Acura,Acura,Gasoline,Other,None reported,Unknown,2333,-0.9125759835963774,0.036024410183204104,0.35895324201704426,1
55000,10.915088464214607,2010,14,9100,9.116139576577355,Lotus,Other,Gasoline,Manual,None reported,Yes,2335,0.9034885694962123,-1.369270454203226,0.6625676229389388,28
24000,10.085809109330082,2016,8,79000,11.277215789596893,Land,Land,Gasoline,Automatic,None reported,Yes,2341,-0.08709209582701846,0.5453838718140467,-0.1667117319455862,19
57998,10.968163806175392,2020,4,4880,8.493105395887147,BMW,BMW,Gasoline,Automatic,None reported,Unknown,2344,-0.7474792060425056,-1.92126167141642,0.7156429648997236,4
14000,9.546812608597396,2005,19,127000,11.751950239425476,Mercedes-Benz,Mercedes-Benz,Gasoline,Automatic,None reported,Yes,2346,1.7289724572655711,0.9659855898828896,-0.7057082326782727,24
27500,10.221941283654663,2000,24,97000,11.48247656671073,Chevrolet,Chevrolet,Gasoline,Automatic,None reported,Yes,2348,2.55445634503493,0.727239297594499,-0.030579557621004838,7
42442,10.655893716970995,2021,3,31181,10.347596284236497,Buick,Buick,Gasoline,Automatic,Accident/damage reported,Yes,2349,-0.9125759835963774,-0.278233544714441,0.403372875695327,5
54798,10.911408975919734,2022,2,11238,9.327145151518268,Lexus,Lexus,Gasoline,Automatic,None reported,Unknown,2351,-1.0776727611502492,-1.1823252949161813,0.6588881346440658,20
23300,10.056208639553791,2017,7,105100,11.562677071567636,BMW,BMW,Gasoline,Automatic,Accident/damage reported,Yes,2363,-0.25218887338089024,0.7982947479520272,-0.19631220172187724,4
10900,9.296518068217235,2010,14,168422,12.034233951036668,Lexus,Lexus,Hybrid,Automatic,Accident/damage reported,Yes,2366,0.9034885694962123,1.2160812257260185,-0.9560027730584331,20
